Month,DayOfWeek,Carrier,OriginAirportID,DestAirportID,DepDel15,ArrDel15,DayofMonth,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Scored Labels
7,3,DL,12953,13204,1.0,0.0,0.3,0.6414613423959219,0.055765595463138,0.7697201017811705,4.0,11.169700163150743
5,6,WN,14635,15016,1.0,1.0,0.8,0.4800339847068819,0.048204158790170135,0.5593723494486853,16.0,28.10370941777652
6,3,FL,14492,10397,1.0,1.0,0.8333333333333334,0.8058623619371283,0.07655954631379962,0.8562340966921119,66.0,61.268163574775905
9,7,EV,11042,10721,0.0,0.0,0.4666666666666667,0.46983857264231094,0.020793950850661626,0.5322307039864291,-9.0,-9.883274853971306
10,2,DL,11298,10397,0.0,0.0,0.9333333333333333,0.5628717077315208,0.015122873345935728,0.6929601357082272,-11.0,-11.771605778272223
5,3,DL,10397,14122,0.0,0.0,0.9333333333333333,0.8135089209855566,0.024574669187145556,0.8939779474130619,-12.0,-6.775826376538637
10,2,US,11057,12953,0.0,0.0,0.9333333333333333,0.6032285471537808,0.01984877126654064,0.683206106870229,-2.0,-8.263335393056677
8,1,UA,12264,13204,1.0,0.0,0.3666666666666667,0.7306711979609176,0.04064272211720227,0.8278201865988125,0.0,-4.515586210390445
4,7,YV,12173,13830,1.0,1.0,0.43333333333333335,0.5501274426508072,0.07372400756143667,0.5657336726039016,72.0,59.866773521476894
10,2,DL,11433,10397,0.0,0.0,0.4666666666666667,0.8071367884451998,0.01984877126654064,0.8914334181509753,-13.0,-8.546753855769579
6,2,AA,13303,15016,0.0,0.0,0.1,0.5607476635514019,0.026465028355387523,0.6399491094147582,-7.0,-2.3128696829285147
6,7,DL,12451,10397,1.0,1.0,0.03333333333333333,0.8241291418861513,0.13137996219281664,0.8910093299406276,107.0,114.24082624885651
8,6,WN,13871,11292,0.0,0.0,0.9999999999999999,0.8538657604078166,0.01984877126654064,0.8668363019508057,-10.0,-9.128463853513582
9,5,WN,14771,12892,0.0,0.0,0.16666666666666669,0.8283772302463892,0.034026465028355386,0.9007633587786259,12.0,2.2933948973768636
10,2,UA,13930,11618,0.0,0.0,0.4666666666666667,0.254035683942226,0.01890359168241966,0.3842239185750636,-2.0,-13.484304564612062
4,3,AA,10397,13303,0.0,0.0,0.7666666666666667,0.2655055225148683,0.020793950850661626,0.3473282442748092,4.0,-10.601036126762134
4,4,EV,13342,11618,1.0,1.0,0.8,0.6146983857264231,0.15406427221172023,0.7650551314673452,129.0,136.0538320587141
9,1,AA,11618,11298,0.0,0.0,0.03333333333333333,0.3058623619371283,0.023629489603024575,0.4300254452926209,-6.0,-9.802799275339934
9,1,WN,13232,15016,0.0,0.0,0.5,0.635089209855565,0.035916824196597356,0.6781170483460559,11.0,6.789011205097516
9,2,DL,10397,12892,0.0,0.0,0.3,0.35046728971962615,0.017958412098298675,0.4279050042408821,-19.0,-14.813388999575137
9,6,UA,12889,11618,0.0,0.0,0.2,0.4328802039082413,0.01606805293005671,0.7735368956743002,-2.0,-16.408237986141728
4,7,UA,13930,11292,0.0,0.0,0.6666666666666666,0.38870008496176717,0.024574669187145556,0.44741306191687874,6.0,-6.642520608263132
9,1,WN,10529,15304,0.0,0.0,0.7333333333333333,0.5267629566694988,0.036862003780718335,0.6547921967769296,8.0,5.331047698706051
4,2,DL,14100,10397,0.0,0.0,0.5,0.5501274426508072,0.01890359168241966,0.6395250212044105,-17.0,-9.420446465621316
10,4,MQ,10693,13930,1.0,1.0,0.5333333333333333,0.44180118946474084,0.05387523629489603,0.51696352841391,30.0,36.892384790367565
10,2,AA,11298,13244,1.0,1.0,0.7,0.558623619371283,0.060491493383742906,0.6123833757421543,35.0,40.73345410113567
9,1,9E,13487,12339,0.0,0.0,0.9666666666666667,0.8177570093457944,0.020793950850661626,0.9355385920271416,-5.0,-9.269456922357355
6,4,UA,11618,12892,0.0,0.0,0.16666666666666669,0.31903143585386573,0.01890359168241966,0.448685326547922,-3.0,-15.573033974376377
6,4,OO,13342,13930,0.0,0.0,0.16666666666666669,0.6890399320305863,0.026465028355387523,0.7260390161153519,5.0,-1.1061270371321115
5,2,DL,10397,11292,0.0,0.0,0.6666666666666666,0.639337298215803,0.036862003780718335,0.6921119592875318,-11.0,4.982796694855928
7,3,US,10397,11057,1.0,1.0,0.3,0.6478334749362787,0.17107750472589792,0.6993214588634435,177.0,155.06261863628745
9,3,AA,11298,10423,0.0,0.0,0.1,0.6478334749362787,0.024574669187145556,0.6908396946564885,-9.0,-3.60168881605329
9,5,WN,10693,12451,0.0,0.0,0.6333333333333333,0.677570093457944,0.027410207939508508,0.7735368956743002,-6.0,-1.18728263602668
6,6,B6,12264,10721,0.0,0.0,0.23333333333333334,0.8708581138487681,0.017013232514177693,0.9440203562340966,-30.0,-12.396657632406823
8,2,WN,14107,12889,0.0,1.0,0.6333333333333333,0.5649957519116398,0.024574669187145556,0.6081424936386768,17.0,17.588787694109556
6,5,EV,11278,11433,1.0,1.0,0.43333333333333335,0.2527612574341546,0.1833648393194707,0.311704834605598,168.0,166.94508682102997
5,4,AS,14908,14057,0.0,0.0,0.03333333333333333,0.7858963466440102,0.014177693761814745,0.8952502120441052,-7.0,-12.130257777903646
5,4,US,12451,11057,0.0,0.0,0.26666666666666666,0.7429906542056075,0.01984877126654064,0.8112807463952502,-17.0,-7.422829972131742
7,2,AA,13930,12953,0.0,0.0,0.03333333333333333,0.7285471537807987,0.024574669187145556,0.8668363019508057,6.0,-5.934488883133488
6,6,EV,14027,12266,1.0,1.0,0.23333333333333334,0.7000849617672048,0.03780718336483932,0.7752332485156912,22.0,16.414023872304185
7,2,WN,13796,14747,0.0,0.0,0.7333333333333333,0.2655055225148683,0.022684310018903593,0.3515691263782867,-6.0,-5.508923332543619
5,7,WN,10423,14831,0.0,0.0,0.3666666666666667,0.8156329651656755,0.03213610586011342,0.8965224766751484,-18.0,1.3981165201746606
9,5,OO,14679,12892,0.0,0.0,0.6333333333333333,0.47281223449447746,0.022684310018903593,0.5118744698897371,2.0,-4.597199812951985
10,6,B6,14843,15304,0.0,0.0,0.3666666666666667,0.5199660152931181,0.02835538752362949,0.6475826972010178,-8.0,1.2424623872627905
10,6,9E,11433,14307,0.0,0.0,0.3666666666666667,0.5947323704333051,0.021739130434782608,0.6598812553011026,-6.0,-9.045963613484703
4,4,WN,10140,13232,1.0,1.0,0.5666666666666667,0.3610875106202209,0.08506616257088848,0.5233248515691263,61.0,66.99412995918198
7,5,WN,13198,15304,1.0,1.0,0.3666666666666667,0.637213254035684,0.06427221172022685,0.7798982188295165,36.0,46.41824369886171
6,3,9E,13487,12339,0.0,0.0,0.6,0.7285471537807987,0.020793950850661626,0.8486005089058524,-15.0,-8.112604804988004
9,3,WN,14831,12889,0.0,0.0,0.1,0.8071367884451998,0.02551984877126654,0.8583545377438507,0.0,-2.7915846592531963
10,7,B6,11697,12953,0.0,0.0,0.16666666666666669,0.2527612574341546,0.013232514177693762,0.3566581849024597,-15.0,-14.65431080610403
10,1,OO,14893,14771,0.0,0.0,0.9,0.8576890399320306,0.01606805293005671,0.8956743002544529,-14.0,-11.403494909072018
9,1,WN,10397,12889,1.0,1.0,0.5,0.6478334749362787,0.045368620037807186,0.6993214588634435,21.0,22.879193333891557
10,7,DL,13487,13930,1.0,1.0,0.16666666666666669,0.5501274426508072,0.04725897920604915,0.6043256997455471,17.0,25.63713815627728
10,2,EV,13930,11433,0.0,0.0,0.9333333333333333,0.6121495327102804,0.020793950850661626,0.7230703986429177,-14.0,-8.340475939457631
4,2,DL,13244,13487,0.0,0.0,0.26666666666666666,0.35089209855564996,0.01890359168241966,0.4397794741306192,-6.0,-12.41781378396122
5,6,DL,10529,11433,0.0,0.0,0.5666666666666667,0.39124893797790994,0.017013232514177693,0.4741306191687871,-5.0,-16.620278023505726
7,2,DL,12478,14057,1.0,1.0,0.03333333333333333,0.679694137638063,0.05860113421550095,0.8142493638676844,43.0,32.446849958102526
10,5,WN,13487,13232,0.0,0.0,0.3333333333333333,0.27187765505522515,0.021739130434782608,0.3430873621713317,-3.0,-8.318372337997518
8,2,MQ,14683,13930,0.0,0.0,0.6333333333333333,0.4460492778249788,0.017958412098298675,0.5657336726039016,3.0,-9.566517520958273
8,2,9E,15016,12478,0.0,0.0,0.16666666666666669,0.43415463041631264,0.026465028355387523,0.5759117896522477,0.0,-2.3498200818624326
10,4,AA,14747,13930,0.0,0.0,0.5333333333333333,0.998300764655905,0.017958412098298675,0.2285835453774385,-13.0,-13.006424354131658
6,4,UA,14771,14908,0.0,0.0,0.16666666666666669,0.43500424808836025,0.017958412098298675,0.5118744698897371,-4.0,-13.763129248293923
7,2,DL,12892,13487,0.0,0.0,0.26666666666666666,0.3440951571792693,0.01890359168241966,0.5712468193384224,-16.0,-10.757552606376846
8,1,WN,14107,12889,0.0,0.0,0.13333333333333333,0.6159728122344945,0.026465028355387523,0.6590330788804071,1.0,-3.903700917352964
5,4,AA,13487,11298,1.0,0.0,0.5,0.5543755310110451,0.04725897920604915,0.6569126378286684,2.0,2.948478194589775
5,5,WN,13891,14831,0.0,0.0,0.5333333333333333,0.9090909090909092,0.023629489603024575,0.953774385072095,-1.0,-5.4722239638935
10,7,EV,12953,14524,0.0,0.0,0.16666666666666669,0.8717077315208157,0.017013232514177693,0.9478371501272265,-35.0,-13.395862413951763
6,1,AA,11292,11298,1.0,1.0,0.7666666666666667,0.2527612574341546,0.05671077504725898,0.38125530110262934,24.0,37.51085507841287
10,6,US,14107,14831,0.0,0.0,0.3666666666666667,0.6945624468988956,0.020793950850661626,0.7752332485156912,-7.0,-7.766247376254414
8,6,MQ,11066,13930,0.0,0.0,0.06666666666666668,0.7625318606627018,0.017013232514177693,0.7714164546225615,-24.0,-12.14058377414061
7,3,EV,12264,12953,1.0,1.0,0.3,0.5233644859813085,0.03969754253308129,0.5759117896522477,76.0,21.911276827798723
9,6,UA,12889,14771,0.0,0.0,0.6666666666666666,0.3130841121495327,0.03213610586011342,0.39312977099236646,2.0,-0.8804892928158807
4,7,EV,10693,13930,1.0,1.0,0.43333333333333335,0.30416312659303313,0.048204158790170135,0.38337574215436815,27.0,29.69220777939787
7,4,EV,11278,11193,0.0,0.0,0.8,0.27612574341546303,0.024574669187145556,0.3515691263782867,-5.0,-1.9909559116621125
7,7,UA,11042,14635,0.0,0.0,0.43333333333333335,0.3050127442650807,0.03497164461247637,0.4262086513994911,3.0,5.784569606607583
5,4,AA,11298,13244,1.0,1.0,0.26666666666666666,0.6818181818181819,0.043478260869565216,0.7353689567430025,52.0,23.877436575872032
10,2,WN,10140,12191,0.0,1.0,0.0,0.5628717077315208,0.01890359168241966,0.6887192536047497,16.0,11.79817946682131
5,1,WN,14831,14747,0.0,0.0,0.4,0.30161427357689036,0.022684310018903593,0.3897370653095844,-23.0,-5.3756365830358295
5,7,WN,12892,11292,0.0,0.0,0.13333333333333333,0.33772302463891246,0.021739130434782608,0.47031382527565735,-1.0,-8.057790216034894
4,2,OO,12892,14570,0.0,0.0,0.7333333333333333,0.5310110450297366,0.017958412098298675,0.6034775233248515,-10.0,-8.97196162454067
8,5,US,11057,15016,0.0,0.0,0.03333333333333333,0.7689039932030587,0.020793950850661626,0.8108566581849024,-9.0,-6.273672865195254
10,5,9E,13851,11433,0.0,0.0,0.1,0.2527612574341546,0.020793950850661626,0.3927056827820187,0.0,-7.681737022933353
4,6,WN,14107,11292,0.0,0.0,0.16666666666666669,0.5734919286321156,0.0330812854442344,0.6929601357082272,5.0,2.966750789217535
4,1,FL,10821,11697,0.0,1.0,0.7,0.6032285471537808,0.03213610586011342,0.7226463104325699,28.0,27.302874787819142
9,6,US,11057,12892,0.0,0.0,0.43333333333333335,0.7625318606627018,0.03497164461247637,0.8524173027989822,-1.0,5.20502806481408
9,2,OO,10721,13930,1.0,1.0,0.3,0.6542056074766356,0.1776937618147448,0.7302798982188294,176.0,158.76433577114832
8,3,DL,13871,13487,0.0,0.0,0.6666666666666666,0.7242990654205608,0.021739130434782608,0.7709923664122137,6.0,-6.72565174015053
7,4,AA,11298,15376,0.0,0.0,0.5666666666666667,0.5246389124893798,0.029300567107750475,0.5318066157760813,-5.0,-0.16077696099056737
9,1,WN,13495,15016,0.0,0.0,0.9666666666666667,0.8474936278674597,0.023629489603024575,0.9071246819338422,4.0,-5.15117972237344
6,6,AA,13204,11298,0.0,0.0,0.7,0.27400169923534407,0.03497164461247637,0.35368956743002544,11.0,4.457537302408248
4,5,B6,11278,11697,0.0,0.0,0.8333333333333334,0.6159728122344945,0.017013232514177693,0.7336726039016115,-26.0,-10.987476967707876
6,2,B6,12892,12478,1.0,1.0,0.8,0.5552251486830927,0.1001890359168242,0.9079728583545377,95.0,83.72679090032835
7,3,MQ,13930,12339,0.0,0.0,0.9999999999999999,0.635089209855565,0.02551984877126654,0.7014418999151824,-2.0,-0.29395771293891215
6,6,DL,13796,14869,0.0,0.0,0.0,0.2527612574341546,0.022684310018903593,0.35835453774385073,-6.0,-5.929281085983375
4,7,EV,11618,13198,0.0,0.0,0.6666666666666666,0.520390824129142,0.034026465028355386,0.6102629346904156,0.0,2.6717099718453525
5,7,OO,14869,14771,0.0,0.0,0.8333333333333334,0.35301614273576887,0.017013232514177693,0.4028837998303647,1.0,-11.174251718809147
9,5,AS,14679,14747,0.0,0.0,0.8666666666666667,0.8220050977060324,0.013232514177693762,0.9410517387616624,7.0,-12.495992372006834
6,3,DL,11193,10397,1.0,1.0,0.8333333333333334,0.677570093457944,0.20132325141776938,0.732824427480916,190.0,186.85215963553955
9,3,UA,14771,13487,0.0,0.0,0.5666666666666667,0.5237892948173323,0.024574669187145556,0.7748091603053435,-25.0,-7.553118671376984
6,5,9E,13495,11193,0.0,0.0,0.9,0.316482582837723,0.020793950850661626,0.44826123833757425,-5.0,-6.412856085573468
9,5,UA,12266,14107,0.0,0.0,0.4,0.7340696686491079,0.02551984877126654,0.7735368956743002,-22.0,-8.304879051805331
9,3,US,13204,14100,0.0,0.0,0.3333333333333333,0.316482582837723,0.012287334593572778,0.4279050042408821,-13.0,-14.040368185301615
6,1,WN,10693,13931,1.0,1.0,0.5333333333333333,0.8559898045879355,0.08034026465028356,0.9749787955894825,47.0,61.94326095820821
9,2,US,14747,11057,0.0,0.0,0.06666666666666668,0.29949022939677145,0.026465028355387523,0.6399491094147582,-9.0,0.9550294057489737
4,1,US,11298,11057,0.0,0.0,0.23333333333333334,0.4311809685641461,0.020793950850661626,0.5703986429177268,-9.0,-4.49649831624491
10,6,WN,10693,12889,0.0,0.0,0.13333333333333333,0.5288870008496177,0.02551984877126654,0.6166242578456319,-23.0,-6.20943966150549
8,5,9E,14307,11433,1.0,1.0,0.26666666666666666,0.6881903143585387,0.2457466918714556,0.7765055131467344,228.0,226.1381710819183
9,7,MQ,11298,11193,1.0,1.0,0.9333333333333333,0.5734919286321156,0.09168241965973535,0.7247667514843087,70.0,75.56973285844293
5,5,US,14107,14869,0.0,0.0,0.06666666666666668,0.5671197960917588,0.029300567107750475,0.6840542832909244,8.0,1.9379930193119819
9,7,WN,14679,14570,0.0,0.0,0.4666666666666667,0.29949022939677145,0.036862003780718335,0.35581000848176425,7.0,7.920685167317096
8,1,AA,13303,12478,0.0,0.0,0.3666666666666667,0.4800339847068819,0.020793950850661626,0.6081424936386768,-29.0,-8.670464411191476
4,1,WN,14057,12889,0.0,0.0,0.9333333333333333,0.4800339847068819,0.02835538752362949,0.5699745547073791,-9.0,0.046584147959279676
5,7,WN,13495,10693,0.0,0.0,0.13333333333333333,0.6159728122344945,0.03497164461247637,0.686598812553011,2.0,5.940535267404741
8,7,WN,14107,15016,0.0,0.0,0.8,0.397196261682243,0.023629489603024575,0.6081424936386768,1.0,-5.095422283189814
