AirportID,Month,Day,Time,TimeZone,SkyCondition,Visibility,DryBulbFarenheit,WetBulbFarenheit,DewPointFarenheit,RelativeHumidity,WindSpeed,WindDirection,StationPressure,SeaLevelPressure,WindDirection_deg,Wind_sin,Wind_cos,Hour_sin,Hour_cos,Day_sin,Day_cos,SkyCondition_Encoded,AirportID_Encoded,Month_sin,Month_cos,UTC_Offset,TimeZone_Region,Is_Western,Is_Eastern,Scored Labels
11057,4,15,752,-5,SCT007 BKN018 OVC031,0.9,0.4747474747474748,0.6619718309859155,0.7291666666666666,0.8673469387755101,5.0,360,0.7675507020280814,0.5999999999999979,0.0,0.0,1.0,0.0,1.0,0.29936314,-0.95413923,112,11,0.8660254,-0.5,-5,Central,0,1,7.550457264113605
14771,9,30,1456,-8,FEW008 SCT050,1.0,0.5757575757575758,0.7323943661971831,0.7499999999999999,0.6530612244897959,16.0,280,0.8876755070202811,0.5944444444444414,280.0,-0.9848077,0.17364818,0.0,1.0,-0.39435586,0.9189578,-95,56,-1.0,-1.8369701e-16,-8,Far_West,1,0,19.326719181884958
14908,4,17,553,-8,CLR,1.0,0.3737373737373738,0.45070422535211274,0.5,0.5306122448979591,3.0,100,0.8876755070202811,0.6166666666666636,100.0,0.9848077,-0.17364818,0.0,1.0,-0.10116832,-0.99486935,27,61,0.8660254,-0.5,-8,Far_West,1,0,5.957903790111686
14307,4,7,451,-5,FEW250,1.0,0.1515151515151515,0.2112676056338028,0.3645833333333333,0.7448979591836734,0.0,000,0.9251170046801875,0.7555555555555529,0.0,0.0,1.0,0.0,1.0,0.9377521,0.34730524,-69,47,0.8660254,-0.5,-5,Central,0,1,-0.7146547448752627
12264,7,21,1452,-5,FEW046 SCT095 BKN110,1.0,0.686868686868687,0.8732394366197183,0.8749999999999999,0.683673469387755,6.0,320,0.8221528861154446,0.5333333333333314,320.0,-0.64278764,0.76604444,0.0,1.0,-0.7907757,-0.61210597,-80,20,-0.5,-0.8660254,-5,Central,0,1,9.13587567075248
14027,7,26,853,-5,FEW017 BKN110 OVC250,1.0,0.696969696969697,0.9014084507042255,0.8958333333333333,0.7142857142857142,10.0,240,0.884555382215289,0.5833333333333321,240.0,-0.8660254,-0.5,0.0,1.0,-0.9377521,0.34730524,-121,42,-0.5,-0.8660254,-5,Central,0,1,10.289517535382988
12954,4,12,1353,-8,CLR,1.0,0.5757575757575758,0.676056338028169,0.6770833333333333,0.4999999999999999,7.0,240,0.8517940717628707,0.47222222222222143,240.0,-0.8660254,-0.5,0.0,1.0,0.7907757,-0.61210597,27,28,0.8660254,-0.5,-8,Far_West,1,0,10.26574462065281
14570,7,25,55,-8,FEW100,1.0,0.6262626262626263,0.676056338028169,0.6562499999999999,0.38775510204081626,3.0,240,0.2059282371294855,0.5388888888888879,240.0,-0.8660254,-0.5,0.0,1.0,-0.98846835,0.15142778,42,50,-0.5,-0.8660254,-8,Far_West,1,0,7.053663894681091
14107,7,31,151,-7,SCT180,1.0,0.8282828282828283,0.7887323943661972,0.6562499999999999,0.19387755102040816,10.0,290,0.6926677067082685,0.5055555555555529,290.0,-0.9396926,0.34202015,0.0,1.0,-0.20129852,0.9795299,-40,45,-0.5,-0.8660254,-7,West,1,0,6.100091419014364
14843,9,2,256,-4,SCT023,1.0,0.6666666666666667,0.9014084507042255,0.9062499999999999,0.8163265306122448,0.0,000,0.8720748829953204,0.527777777777775,0.0,0.0,1.0,0.0,1.0,0.20129852,0.9795299,55,58,-1.0,-1.8369701e-16,-4,East,0,1,0.376719649360272
13204,9,29,1653,-5,FEW034 SCT055 SCT250,1.0,0.696969696969697,0.8450704225352113,0.8333333333333333,0.5816326530612245,15.0,010,0.8595943837753519,0.5388888888888879,10.0,0.17364818,0.9848077,0.0,1.0,-0.5712682,0.82076347,82,29,-1.0,-1.8369701e-16,-5,Central,0,1,10.243819640808624
14635,4,29,2153,-5,CLR,1.0,0.5555555555555556,0.7746478873239437,0.8229166666666666,0.8979591836734693,3.0,130,0.8767550702028086,0.5555555555555536,130.0,0.76604444,-0.64278764,0.0,1.0,-0.5712682,0.82076347,27,51,0.8660254,-0.5,-5,Central,0,1,5.672858727069442
14831,5,16,1753,-8,CLR,1.0,0.49494949494949503,0.6056338028169014,0.6458333333333333,0.5918367346938774,15.0,320,0.8798751950078008,0.5777777777777757,320.0,-0.64278764,0.76604444,0.0,1.0,0.10116832,-0.99486935,27,57,0.5,-0.8660254,-8,Far_West,1,0,12.806488527154151
13871,6,11,2352,-6,FEW110 SCT170,1.0,0.6565656565656566,0.8028169014084507,0.8020833333333333,0.5918367346938774,15.0,150,0.6786271450858039,0.3999999999999986,150.0,0.5,-0.8660254,0.0,1.0,0.89780456,-0.44039416,-78,39,1.2246469e-16,-1.0,-6,West,0,0,14.079194460627694
14027,7,8,653,-5,SCT028 SCT250,1.0,0.7070707070707071,0.8732394366197183,0.8645833333333333,0.6224489795918366,10.0,100,0.9001560062402496,0.6388888888888893,100.0,0.9848077,-0.17364818,0.0,1.0,0.98846835,0.15142778,-80,42,-0.5,-0.8660254,-5,Central,0,1,9.58541272825497
14893,6,8,2353,-8,CLR,1.0,0.5454545454545455,0.676056338028169,0.7083333333333333,0.6224489795918366,15.0,150,0.8283931357254297,0.38888888888888573,150.0,0.5,-0.8660254,0.0,1.0,0.98846835,0.15142778,27,60,1.2246469e-16,-1.0,-8,Far_West,1,0,10.4882371046722
15376,7,29,2053,-7,CLR,1.0,0.797979797979798,0.7464788732394366,0.6354166666666666,0.19387755102040816,6.0,290,0.4789391575663031,0.5166666666666657,290.0,-0.9396926,0.34202015,0.0,1.0,-0.5712682,0.82076347,27,64,-0.5,-0.8660254,-7,West,1,0,6.98959274773066
13232,5,8,1951,-6,BKN200 OVC250,1.0,0.5151515151515151,0.5633802816901409,0.5416666666666666,0.3775510204081632,6.0,130,0.783151326053042,0.5666666666666664,130.0,0.76604444,-0.64278764,0.0,1.0,0.98846835,0.15142778,8,30,0.5,-0.8660254,-6,West,0,0,8.157628264077834
13796,5,21,2253,-8,CLR,1.0,0.41414141414141414,0.5352112676056339,0.59375,0.6632653061224489,16.0,270,0.8736349453978165,0.5833333333333321,270.0,-1.0,-1.8369701e-16,0.0,1.0,-0.7907757,-0.61210597,27,36,0.5,-0.8660254,-8,Far_West,1,0,8.580599644337251
10299,7,10,753,-9,FEW045 BKN070 BKN200,1.0,0.4545454545454546,0.5774647887323944,0.6354166666666666,0.6632653061224489,3.0,130,0.8720748829953204,0.6055555555555543,130.0,0.76604444,-0.64278764,0.0,1.0,0.9680771,-0.25065252,13,1,-0.5,-0.8660254,-9,Far_West,1,0,9.001104268514432
13871,7,19,552,-6,FEW120 SCT250,1.0,0.6767676767676768,0.8169014084507042,0.8020833333333333,0.5510204081632653,8.0,190,0.7098283931357261,0.5166666666666657,190.0,-0.17364818,-0.9848077,0.0,1.0,-0.48530197,-0.8743466,-2,39,-0.5,-0.8660254,-6,West,0,0,8.69827468888878
11697,7,1,2353,-5,FEW022,1.0,0.6565656565656566,0.9295774647887325,0.9374999999999999,0.9387755102040816,0.0,000,0.8907956318252732,0.5999999999999979,0.0,0.0,1.0,0.0,1.0,0.0,1.0,86,17,-0.5,-0.8660254,-5,Central,0,1,-0.06193629420638616
11278,8,16,1852,-5,FEW100 BKN250,1.0,0.6161616161616162,0.6901408450704225,0.6666666666666666,0.4183673469387755,5.0,120,0.9032761310452426,0.6777777777777771,120.0,0.8660254,-0.5,0.0,1.0,0.10116832,-0.99486935,72,14,-0.8660254,-0.5,-5,Central,0,1,7.281201696978708
14843,8,3,2156,-4,FEW019 SCT031 SCT044,1.0,0.696969696969697,0.9295774647887325,0.9270833333333333,0.7959183673469387,13.0,060,0.9001560062402496,0.6333333333333329,60.0,0.8660254,0.5,0.0,1.0,0.39435586,0.9189578,56,58,-0.8660254,-0.5,-4,East,0,1,8.504539323881998
14683,9,15,151,-6,FEW140 BKN250,1.0,0.6262626262626263,0.8450704225352113,0.8645833333333333,0.8163265306122448,0.0,000,0.7425897035881444,0.5166666666666657,0.0,0.0,1.0,0.0,1.0,0.29936314,-0.95413923,32,53,-1.0,-1.8369701e-16,-6,West,0,0,0.25640027334162285
10423,7,7,1853,-6,SCT075 SCT120 BKN250,1.0,0.7171717171717172,0.915492957746479,0.8958333333333333,0.6632653061224489,10.0,160,0.7956318252730115,0.527777777777775,160.0,0.34202015,-0.9396926,0.0,1.0,0.9377521,0.34730524,-93,3,-0.5,-0.8660254,-6,West,0,0,9.213841965960013
13495,8,13,1353,-6,FEW030 BKN150 BKN250,1.0,0.6767676767676768,0.915492957746479,0.9166666666666666,0.8163265306122448,7.0,250,0.8829953198127929,0.5833333333333321,250.0,-0.9396926,-0.34202015,0.0,1.0,0.6513725,-0.7587581,-15,35,-0.8660254,-0.5,-6,West,0,0,8.124591619312788
12173,6,15,1453,-10,FEW028 SCT039 SCT050,1.0,0.696969696969697,0.8169014084507042,0.7916666666666666,0.4999999999999999,18.0,060,0.8783151326053047,0.56111111111111,60.0,0.8660254,0.5,0.0,1.0,0.29936314,-0.95413923,48,18,1.2246469e-16,-1.0,-10,Far_West,1,0,15.501568491746951
12892,10,13,2153,-8,FEW014,1.0,0.49494949494949503,0.6619718309859155,0.7187499999999999,0.7755102040816325,0.0,000,0.83619344773791,0.5888888888888886,0.0,0.0,1.0,0.0,1.0,0.6513725,-0.7587581,94,26,-0.8660254,0.5,-8,Far_West,1,0,0.7392293448144057
15376,4,5,1853,-7,CLR,1.0,0.6767676767676768,0.5915492957746479,0.40625,0.11224489795918366,10.0,270,0.46021840873635034,0.4777777777777743,270.0,-1.0,-1.8369701e-16,0.0,1.0,0.7247928,0.68896693,27,64,0.8660254,-0.5,-7,West,1,0,10.649730826411048
14524,7,20,1154,-5,SCT040 BKN180 OVC300,1.0,0.7676767676767677,0.9577464788732395,0.9270833333333333,0.6326530612244897,11.0,220,0.8486739469578786,0.5500000000000007,220.0,-0.64278764,-0.76604444,0.0,1.0,-0.6513725,-0.7587581,-28,49,-0.5,-0.8660254,-5,Central,0,1,10.703077478435134
11066,6,28,1351,-5,FEW028 BKN075 BKN100,1.0,0.595959595959596,0.7746478873239437,0.8020833333333333,0.7346938775510203,0.0,000,0.6879875195007803,0.344444444444445,0.0,0.0,1.0,0.0,1.0,-0.7247928,0.68896693,2,12,1.2246469e-16,-1.0,-5,Central,0,1,0.24074184605665774
14679,7,7,1851,-8,SCT010,1.0,0.5454545454545455,0.7323943661971831,0.7708333333333333,0.7755102040816325,7.0,300,0.8564742589703598,0.48888888888888715,300.0,-0.8660254,0.5,0.0,1.0,0.9377521,0.34730524,-24,52,-0.5,-0.8660254,-8,Far_West,1,0,6.819635347796079
13796,6,3,553,-8,OVC013,1.0,0.4242424242424243,0.619718309859155,0.7187499999999999,1.0,6.0,110,0.8408736349453982,0.466666666666665,110.0,0.9396926,-0.34202015,0.0,1.0,0.39435586,0.9189578,-40,36,1.2246469e-16,-1.0,-8,Far_West,1,0,9.177828975749536
14100,8,19,754,-5,BKN150 BKN220 BKN270,1.0,0.5757575757575758,0.7042253521126761,0.7083333333333333,0.5612244897959183,0.0,000,0.9063962558502348,0.6611111111111114,0.0,0.0,1.0,0.0,1.0,-0.48530197,-0.8743466,-28,44,-0.8660254,-0.5,-5,Central,0,1,0.42953664891895377
12954,10,7,1553,-8,CLR,1.0,0.6565656565656566,0.6901408450704225,0.625,0.3061224489795918,9.0,310,0.8642745709828401,0.5222222222222221,310.0,-0.76604444,0.64278764,0.0,1.0,0.9377521,0.34730524,27,28,-0.8660254,0.5,-8,Far_West,1,0,9.436426400850294
14908,10,13,1553,-8,FEW025,1.0,0.5353535353535354,0.6619718309859155,0.6874999999999999,0.6020408163265305,11.0,200,0.8720748829953204,0.56111111111111,200.0,-0.34202015,-0.9396926,0.0,1.0,0.6513725,-0.7587581,90,61,-0.8660254,0.5,-8,Far_West,1,0,8.846775674586464
10800,8,17,1753,-8,CLR,1.0,0.7070707070707071,0.7605633802816901,0.6979166666666666,0.346938775510204,10.0,140,0.7363494539781601,0.4555555555555557,140.0,0.64278764,-0.76604444,0.0,1.0,-0.10116832,-0.99486935,27,8,-0.8660254,-0.5,-8,Far_West,1,0,7.725828079248911
14869,9,8,953,-7,FEW050 OVC095,1.0,0.5151515151515151,0.6901408450704225,0.7499999999999999,0.8061224489795917,14.0,150,0.23088923556942342,0.5777777777777757,150.0,0.5,-0.8660254,0.0,1.0,0.98846835,0.15142778,74,59,-1.0,-1.8369701e-16,-7,West,1,0,7.755568391671859
10299,7,9,1653,-9,FEW050 SCT070 BKN200,1.0,0.5050505050505051,0.619718309859155,0.6458333333333333,0.5714285714285714,5.0,290,0.8658346333853362,0.5833333333333321,290.0,-0.9396926,0.34202015,0.0,1.0,0.99871653,-0.05064917,92,1,-0.5,-0.8660254,-9,Far_West,1,0,8.752490424970215
14831,10,10,2353,-8,CLR,1.0,0.3939393939393939,0.5352112676056339,0.6354166666666666,0.8265306122448979,7.0,130,0.8829953198127929,0.5944444444444414,130.0,0.76604444,-0.64278764,0.0,1.0,0.9680771,-0.25065252,27,57,-0.8660254,0.5,-8,Far_West,1,0,5.528423426183884
10140,5,19,1952,-7,SCT140,1.0,0.49494949494949503,0.49295774647887325,0.44791666666666663,0.2755102040816326,23.0,340,0.0483619344773798,0.44444444444444287,340.0,-0.34202015,0.9396926,0.0,1.0,-0.48530197,-0.8743466,-111,0,0.5,-0.8660254,-7,West,1,0,13.383794684831788
10397,4,12,952,-5,FEW015 SCT040 SCT060,1.0,0.4545454545454546,0.5774647887323944,0.6354166666666666,0.6632653061224489,13.0,280,0.6942277691107654,0.4944444444444436,280.0,-0.9848077,0.17364818,0.0,1.0,0.7907757,-0.61210597,7,2,0.8660254,-0.5,-5,Central,0,1,9.932141220033355
10529,8,1,2351,-5,BKN004 BKN007 OVC220,0.25,0.5252525252525253,0.7464788732394366,0.8124999999999999,0.9693877551020407,5.0,170,0.8330733229329179,0.48888888888888715,170.0,0.17364818,-0.9848077,0.0,1.0,0.0,1.0,23,4,-0.8660254,-0.5,-5,Central,0,1,6.298727448256918
13487,5,4,353,-6,BKN007 OVC011,1.0,0.20202020202020204,0.29577464788732394,0.46875,0.9183673469387754,13.0,010,0.7644305772230893,0.6611111111111114,10.0,0.17364818,0.9848077,0.0,1.0,0.5712682,0.82076347,126,34,0.5,-0.8660254,-6,West,0,0,11.27296917062752
13796,4,11,1853,-8,FEW180,1.0,0.4444444444444444,0.6056338028169014,0.6770833333333333,0.8061224489795917,9.0,250,0.8564742589703598,0.5222222222222221,250.0,-0.9396926,-0.34202015,0.0,1.0,0.89780456,-0.44039416,-118,36,0.8660254,-0.5,-8,Far_West,1,0,9.795665779259014
10800,5,13,1853,-8,CLR,1.0,0.7777777777777778,0.6619718309859155,0.44791666666666663,0.09183673469387754,9.0,340,0.7503900156006247,0.5,340.0,-0.34202015,0.9396926,0.0,1.0,0.6513725,-0.7587581,27,8,0.5,-0.8660254,-8,Far_West,1,0,10.685553835819238
14869,9,7,253,-7,FEW100 BKN130 BKN180,1.0,0.5656565656565657,0.6901408450704225,0.7083333333333333,0.5816326530612245,0.0,000,0.23088923556942342,0.5444444444444443,0.0,0.0,1.0,0.0,1.0,0.9377521,0.34730524,48,59,-1.0,-1.8369701e-16,-7,West,1,0,-0.034085537575876367
13244,10,2,1254,-6,FEW050 BKN090 BKN250,1.0,0.7070707070707071,0.8309859154929577,0.8124999999999999,0.520408163265306,7.0,240,0.8424336973478943,0.6111111111111107,240.0,-0.8660254,-0.5,0.0,1.0,0.20129852,0.9795299,34,31,-0.8660254,0.5,-6,West,0,0,9.231938619617978
14831,7,6,1953,-8,CLR,1.0,0.5050505050505051,0.647887323943662,0.6979166666666666,0.693877551020408,7.0,290,0.8439937597503904,0.4555555555555557,290.0,-0.9396926,0.34202015,0.0,1.0,0.84864426,0.528964,27,57,-0.5,-0.8660254,-8,Far_West,1,0,8.20501481944306
14107,4,30,2151,-7,FEW250,1.0,0.7373737373737375,0.6056338028169014,0.3333333333333333,0.061224489795918366,13.0,270,0.6599063962558502,0.38888888888888573,270.0,-1.0,-1.8369701e-16,0.0,1.0,-0.39435586,0.9189578,-69,45,0.8660254,-0.5,-7,West,1,0,10.057077893684566
14524,9,1,1854,-5,BKN045CB BKN170 OVC240,0.9,0.6767676767676768,0.8732394366197183,0.8645833333333333,0.683673469387755,22.0,210,0.8330733229329179,0.4944444444444436,210.0,-0.5,-0.8660254,0.0,1.0,0.0,1.0,77,49,-1.0,-1.8369701e-16,-5,Central,0,1,8.48761771328277
14908,8,24,253,-8,CLR,0.7000000000000001,0.5050505050505051,0.6901408450704225,0.7499999999999999,0.836734693877551,3.0,170,0.8486739469578786,0.4777777777777743,170.0,0.17364818,-0.9848077,0.0,1.0,-0.99871653,-0.05064917,27,61,-0.8660254,-0.5,-8,Far_West,1,0,6.436570457154058
14893,5,30,2153,-8,CLR,1.0,0.5151515151515151,0.6338028169014085,0.6666666666666666,0.6020408163265305,6.0,210,0.8689547581903283,0.5388888888888879,210.0,-0.5,-0.8660254,0.0,1.0,-0.39435586,0.9189578,27,60,0.5,-0.8660254,-8,Far_West,1,0,7.9168205436310135
14492,5,29,1251,-5,SCT045 SCT200,1.0,0.696969696969697,0.8169014084507042,0.7916666666666666,0.4999999999999999,14.0,210,0.8502340093603755,0.6999999999999993,210.0,-0.5,-0.8660254,0.0,1.0,-0.5712682,0.82076347,-103,48,0.5,-0.8660254,-5,Central,0,1,11.572800903202985
10529,7,27,1051,-5,FEW030 SCT130 BKN200,1.0,0.6565656565656566,0.8028169014084507,0.7916666666666666,0.5714285714285714,3.0,VR ,0.8642745709828401,0.6055555555555543,,,,0.0,1.0,-0.84864426,0.528964,113,4,-0.5,-0.8660254,-5,Central,0,1,4.3305033208208785
13303,10,23,1553,-5,FEW025 SCT060 SCT100,1.0,0.7272727272727273,0.9014084507042255,0.8854166666666666,0.6224489795918366,5.0,280,0.8595943837753519,0.5,280.0,-0.9848077,0.17364818,0.0,1.0,-0.9680771,-0.25065252,-29,32,-0.8660254,0.5,-5,Central,0,1,10.214115952945049
15376,6,16,1253,-7,CLR,1.0,0.8585858585858586,0.7605633802816901,0.6041666666666666,0.14285714285714285,5.0,VR ,0.4664586583463346,0.47222222222222143,,,,0.0,1.0,0.10116832,-0.99486935,27,64,1.2246469e-16,-1.0,-7,West,1,0,4.516162906773643
13244,5,23,954,-6,FEW120 SCT250,1.0,0.6565656565656566,0.7746478873239437,0.7499999999999999,0.4897959183673469,9.0,330,0.8393135725429022,0.6055555555555543,330.0,-0.5,0.8660254,0.0,1.0,-0.9680771,-0.25065252,-2,31,0.5,-0.8660254,-6,West,0,0,9.945881889722319
11057,4,8,1852,-5,FEW043 SCT080 SCT250,1.0,0.5656565656565657,0.6619718309859155,0.6562499999999999,0.4795918367346938,7.0,200,0.7722308892355705,0.6277777777777764,200.0,-0.34202015,-0.9396926,0.0,1.0,0.98846835,0.15142778,-31,11,0.8660254,-0.5,-5,Central,0,1,8.692175315787617
11066,7,28,1951,-5,FEW090,1.0,0.5555555555555556,0.647887323943662,0.6458333333333333,0.4795918367346938,10.0,240,0.7535101404056168,0.5888888888888886,240.0,-0.8660254,-0.5,0.0,1.0,-0.7247928,0.68896693,-69,12,-0.5,-0.8660254,-5,Central,0,1,8.631665184382419
14843,5,31,1256,-4,FEW016 SCT022 BKN060,1.0,0.7171717171717172,0.943661971830986,0.9374999999999999,0.7653061224489796,15.0,090,0.8985959438377544,0.62222222222222,90.0,1.0,6.123234e-17,0.0,1.0,-0.20129852,0.9795299,84,58,0.5,-0.8660254,-4,East,0,1,14.744110519116761
12339,5,14,2154,-5,FEW300,1.0,0.5858585858585859,0.7323943661971831,0.7395833333333333,0.6122448979591836,9.0,180,0.730109204368175,0.48888888888888715,180.0,1.2246469e-16,-1.0,0.0,1.0,0.48530197,-0.8743466,-60,22,0.5,-0.8660254,-5,Central,0,1,10.584436577691722
14027,5,6,753,-5,FEW030,1.0,0.5656565656565657,0.7323943661971831,0.7604166666666666,0.7040816326530611,6.0,280,0.886115444617785,0.5833333333333321,280.0,-0.9848077,0.17364818,0.0,1.0,0.84864426,0.528964,-72,42,0.5,-0.8660254,-5,Central,0,1,8.564994841147245
14893,10,8,2353,-8,CLR,1.0,0.41414141414141414,0.47887323943661975,0.5104166666666666,0.4795918367346938,0.0,000,0.8237129485179415,0.37777777777777644,0.0,0.0,1.0,0.0,1.0,0.98846835,0.15142778,27,60,-0.8660254,0.5,-8,Far_West,1,0,0.018422313835240504
10713,5,27,1453,-7,OVC075,1.0,0.5252525252525253,0.5352112676056339,0.47916666666666663,0.2755102040816326,9.0,200,0.40249609984399415,0.48888888888888715,200.0,-0.34202015,-0.9396926,0.0,1.0,-0.84864426,0.528964,4,6,0.5,-0.8660254,-7,West,1,0,10.409114588946071
14730,7,24,2156,-5,CLR,1.0,0.5858585858585859,0.7323943661971831,0.7499999999999999,0.6326530612244897,11.0,010,0.8003120124804997,0.56111111111111,10.0,0.17364818,0.9848077,0.0,1.0,-0.99871653,-0.05064917,27,54,-0.5,-0.8660254,-5,Central,0,1,7.389905540656897
10397,6,26,1252,-5,FEW038 SCT200 BKN250,1.0,0.7373737373737375,0.8873239436619718,0.8645833333333333,0.5612244897959183,11.0,240,0.7254290171606868,0.5999999999999979,240.0,-0.8660254,-0.5,0.0,1.0,-0.9377521,0.34730524,-108,2,1.2246469e-16,-1.0,-5,Central,0,1,9.72295853344355
12339,8,6,1354,-5,OVC020,1.0,0.6262626262626263,0.8309859154929577,0.8437499999999999,0.7551020408163265,7.0,200,0.7425897035881444,0.5333333333333314,200.0,-0.34202015,-0.9396926,0.0,1.0,0.84864426,0.528964,-32,22,-0.8660254,-0.5,-5,Central,0,1,10.032914500255188
14771,4,30,756,-8,SCT150 SCT180,0.9,0.4444444444444444,0.5633802816901409,0.6145833333333333,0.6428571428571428,15.0,300,0.8611544461778471,0.5,300.0,-0.8660254,0.5,0.0,1.0,-0.39435586,0.9189578,-67,56,0.8660254,-0.5,-8,Far_West,1,0,13.941178686100486
12191,10,23,1753,-6,CLR,1.0,0.6060606060606061,0.6901408450704225,0.6666666666666666,0.43877551020408156,0.0,000,0.8939157566302653,0.6444444444444422,0.0,0.0,1.0,0.0,1.0,-0.9680771,-0.25065252,27,19,-0.8660254,0.5,-6,West,0,0,-0.2554084771599418
14730,5,18,1256,-5,SCT030 BKN040 OVC060,1.0,0.6161616161616162,0.8028169014084507,0.8124999999999999,0.7040816326530611,5.0,150,0.8049921996879879,0.5777777777777757,150.0,0.5,-0.8660254,0.0,1.0,-0.29936314,-0.95413923,-12,54,0.5,-0.8660254,-5,Central,0,1,11.250033049125939
14831,5,22,2053,-8,CLR,1.0,0.38383838383838387,0.47887323943661975,0.5416666666666666,0.6020408163265305,5.0,290,0.8751950078003126,0.5666666666666664,290.0,-0.9396926,0.34202015,0.0,1.0,-0.89780456,-0.44039416,27,57,0.5,-0.8660254,-8,Far_West,1,0,9.700171635933083
14524,6,10,1154,-5,BKN024 BKN032 OVC042,0.6000000000000001,0.6565656565656566,0.9014084507042255,0.9062499999999999,0.846938775510204,16.0,190,0.8564742589703598,0.5722222222222229,190.0,-0.17364818,-0.9848077,0.0,1.0,0.9680771,-0.25065252,-95,49,1.2246469e-16,-1.0,-5,Central,0,1,8.80386203697237
13232,10,1,351,-6,OVC007,0.5,0.48484848484848486,0.676056338028169,0.7499999999999999,0.8979591836734693,9.0,210,0.7737909516380657,0.5333333333333314,210.0,-0.5,-0.8660254,0.0,1.0,0.0,1.0,-47,30,-0.8660254,0.5,-6,West,0,0,7.561098651415043
12173,5,4,753,-10,FEW028 SCT032 SCT044,1.0,0.6161616161616162,0.8028169014084507,0.8124999999999999,0.7040816326530611,0.0,000,0.8829953198127929,0.5777777777777757,0.0,0.0,1.0,0.0,1.0,0.5712682,0.82076347,17,18,0.5,-0.8660254,-10,Far_West,1,0,-0.21902694007808002
14730,9,7,1556,-5,FEW049,1.0,0.7373737373737375,0.8450704225352113,0.8020833333333333,0.44897959183673464,9.0,230,0.8018720748829957,0.5666666666666664,230.0,-0.76604444,-0.64278764,0.0,1.0,0.9377521,0.34730524,-7,54,-1.0,-1.8369701e-16,-5,Central,0,1,9.391078671293396
